filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
v=8oTjTufJnXI__#1_label_G-0-0.mp4,Normal,82.74%,Explosion,34.39%,Car Accident,9.77%
v=8SC55pYljMM__#1_label_A.mp4,Fighting,3.95%,Explosion,1.34%,Car Accident,0.86%
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0.mp4,Car Accident,46.88%,Explosion,10.09%,Fighting,5.59%
v=94zZ9iptP54__#1_label_A.mp4,Explosion,15.23%,Fighting,12.13%,Normal,3.57%
v=96N4XAJ7FKM__#1_label_B1-0-0.mp4,Fighting,40.13%,Explosion,33.69%,Car Accident,25.90%
v=9CWJd1SezkA__#1_label_G-0-0.mp4,Car Accident,98.66%,Explosion,0.68%,Fighting,0.46%
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A.mp4,Normal,77.63%,Explosion,3.09%,Fighting,1.21%
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A.mp4,Explosion,1.53%,Normal,0.99%,Fighting,0.81%
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A.mp4,Normal,13.97%,Explosion,1.34%,Car Accident,0.07%
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A.mp4,Normal,36.34%,Explosion,8.11%,Car Accident,0.86%
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A.mp4,Normal,16.10%,Fighting,15.46%,Explosion,9.37%
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A.mp4,Fighting,6.57%,Car Accident,0.92%,Explosion,0.44%
v=9FxmNOXF25Q__#1_label_A.mp4,Fighting,51.18%,Explosion,30.24%,Car Accident,17.19%
v=9Jk2sIp5MRQ__#1_label_G-0-0.mp4,Fighting,47.55%,Car Accident,31.08%,Shooting,13.62%
v=9qxJ6bznkNI__#1_label_A.mp4,Normal,6.37%,Fighting,4.02%,Explosion,1.54%
v=9Ydg5IeZpFI__#1_label_B1-0-0.mp4,Fighting,52.87%,Explosion,46.94%,Riot,6.67%
v=a0TQkX_zLt0__#1_label_A.mp4,Normal,45.54%,Explosion,4.11%,Car Accident,2.51%
v=abATVcjFumY__#1_label_G-0-0.mp4,Fighting,98.28%,Explosion,79.37%,Shooting,2.20%
v=aBsrZKrRtqU__#1_label_A.mp4,Car Accident,76.60%,Abuse,14.96%,Fighting,12.05%
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0.mp4,Riot,16.77%,Fighting,13.75%,Normal,11.72%
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0.mp4,Shooting,99.94%,Explosion,80.98%,Car Accident,1.35%
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0.mp4,Fighting,99.23%,Car Accident,60.61%,Shooting,59.72%
v=afhttnv46Y4__#1_label_B1-0-0.mp4,Fighting,42.99%,Car Accident,7.25%,Explosion,2.51%
v=ajnl7P9bf78__#1_label_A.mp4,Normal,21.85%,Fighting,13.43%,Car Accident,12.71%
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0.mp4,Riot,43.59%,Fighting,7.25%,Normal,5.22%
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A.mp4,Riot,37.04%,Explosion,26.23%,Fighting,24.54%
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A.mp4,Fighting,98.89%,Abuse,19.80%,Shooting,15.16%
v=aWPWHU8x6kE__#1_label_B4-0-0.mp4,Normal,74.37%,Fighting,0.71%,Explosion,0.24%
v=b0MUjeKAGZw__#1_label_B4-0-0.mp4,Riot,97.94%,Fighting,19.20%,Explosion,2.92%
v=bDm2-1NZBLw__#1_label_B4-0-0.mp4,Explosion,25.09%,Normal,24.04%,Fighting,22.56%
v=bfOlheR5nUQ__#00-00-00_00-04-33_label_B4-0-0.mp4,Fighting,86.92%,Riot,12.97%,Explosion,7.16%
v=bfOlheR5nUQ__#00-04-33_00-06-02_label_B4-0-0.mp4,Riot,96.43%,Fighting,31.68%,Explosion,0.58%
v=BFPkt0AuSFA__#1_label_B4-0-0.mp4,Riot,47.56%,Fighting,20.68%,Shooting,8.83%
v=bhZs3ALdL7Y__#1_label_G-0-0.mp4,Explosion,100.00%,Car Accident,0.00%,Fighting,0.00%
v=BL8ppFg7NKI__#1_label_A.mp4,Fighting,18.04%,Explosion,12.28%,Normal,5.64%
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0.mp4,Fighting,99.94%,Riot,2.91%,Car Accident,0.24%
v=BQjKQbYgUBA__#1_label_B1-0-0.mp4,Normal,27.94%,Explosion,20.74%,Fighting,16.09%
v=bU86SW6L7Tc__#1_label_A.mp4,Fighting,34.74%,Car Accident,4.93%,Explosion,0.75%
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0.mp4,Riot,99.99%,Explosion,72.87%,Abuse,38.97%
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0.mp4,Explosion,55.76%,Riot,18.65%,Fighting,18.46%
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0.mp4,Explosion,16.97%,Car Accident,16.89%,Normal,13.34%
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0.mp4,Car Accident,15.45%,Explosion,14.44%,Normal,11.67%
v=CcD-YNlkMPY__#1_label_G-0-0.mp4,Normal,84.29%,Car Accident,6.35%,Fighting,5.58%
v=CczYDDDf22A__#1_label_G-0-0.mp4,Explosion,68.91%,Shooting,41.57%,Fighting,31.79%
v=cEOM18n8fhU__#1_label_G-0-0.mp4,Normal,99.95%,Fighting,8.74%,Explosion,1.81%
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0.mp4,Fighting,28.29%,Explosion,27.96%,Normal,9.11%
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0.mp4,Shooting,99.90%,Explosion,55.04%,Car Accident,0.17%
v=cO1UefhG7AY__#1_label_G-0-0.mp4,Fighting,19.21%,Car Accident,18.82%,Explosion,17.49%
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0.mp4,Riot,83.64%,Fighting,11.46%,Car Accident,7.74%
v=CUr-Mg8Hmh0__#1_label_G-0-0.mp4,Car Accident,45.09%,Explosion,6.50%,Fighting,2.73%
v=cuUK-3MNqtw__#1_label_B1-0-0.mp4,Fighting,30.56%,Riot,20.37%,Car Accident,18.14%
v=cvEJ5WFk2KE__#00-06-00_00-09-00_label_A.mp4,Car Accident,1.19%,Fighting,0.28%,Explosion,0.16%
v=CvMpD1yqfxI__#1_label_G-0-0.mp4,Car Accident,19.29%,Explosion,17.51%,Fighting,5.53%
v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0.mp4,Car Accident,85.39%,Explosion,5.75%,Fighting,1.38%
v=d5lTTPvJLpw__#1_label_B4-0-0.mp4,Normal,20.77%,Fighting,10.63%,Explosion,8.93%
v=DD3jfKr8e-k__#00-00-00_00-01-40_label_B4-0-0.mp4,Fighting,76.23%,Explosion,65.77%,Shooting,31.91%
v=DdIA1Owbcdc__#1_label_A.mp4,Normal,99.84%,Car Accident,0.78%,Explosion,0.69%
v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0.mp4,Normal,21.05%,Fighting,14.69%,Riot,5.60%
v=Dn_SDu22WpM__#00-08-35_00-10-05_label_B6-0-0.mp4,Fighting,26.01%,Explosion,19.46%,Car Accident,15.31%
v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0.mp4,Explosion,3.35%,Fighting,1.84%,Normal,0.33%
v=DtxU8UYiFws__#1_label_G-0-0.mp4,Explosion,30.43%,Fighting,17.08%,Car Accident,11.66%
v=DVdXoVUNkhg__#1_label_G-0-0.mp4,Explosion,45.10%,Fighting,7.65%,Car Accident,2.75%
v=eAgqJnO3kr8__#00-06-00_00-12-00_label_A.mp4,Normal,100.00%,Fighting,0.31%,Explosion,0.16%
v=eAgqJnO3kr8__#00-42-00_00-48-00_label_A.mp4,Normal,99.08%,Fighting,0.57%,Explosion,0.10%
v=eAgqJnO3kr8__#00-48-00_00-54-00_label_A.mp4,Normal,87.45%,Explosion,0.43%,Fighting,0.24%
v=EeUTpfyb0qo__#1_label_A.mp4,Explosion,94.51%,Fighting,62.95%,Car Accident,22.87%
v=Ehh8ZdIMMj4__#1_label_A.mp4,Explosion,41.88%,Car Accident,12.90%,Normal,9.09%
v=EH_QB6cm6BE__#1_label_G-0-0.mp4,Riot,69.78%,Car Accident,32.12%,Normal,23.49%
v=enYITYwvPAQ__#00-27-00_00-30-00_label_A.mp4,Car Accident,23.71%,Fighting,3.16%,Explosion,2.70%
v=EOAfl8yMiN8__#00-00-00_00-00-51_label_B6-0-0.mp4,Normal,99.28%,Explosion,4.93%,Car Accident,2.05%
v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0.mp4,Fighting,31.92%,Explosion,29.89%,Car Accident,27.56%
v=eqtJjxsTgtg__#1_label_G-0-0.mp4,Explosion,57.07%,Fighting,1.80%,Car Accident,0.22%
v=ErOcW_CSOyQ__#1_label_A.mp4,Fighting,23.39%,Explosion,9.95%,Normal,7.82%
v=es97CGK_5XQ__#1_label_A.mp4,Normal,43.05%,Fighting,13.47%,Car Accident,8.07%
v=EToznHwS0OA__#1_label_A.mp4,Fighting,25.37%,Normal,15.52%,Explosion,15.10%
v=f6j3YWgVBto__#00-01-50_00-02-30_label_A.mp4,Normal,99.79%,Car Accident,91.51%,Abuse,34.32%
v=f6j3YWgVBto__#00-06-16_00-06-51_label_B6-0-0.mp4,Explosion,24.28%,Normal,14.09%,Fighting,8.08%
v=FfrXebzAwOg__#00-06-10_00-07-19_label_B6-0-0.mp4,Normal,12.88%,Fighting,9.74%,Car Accident,2.25%
v=fhiAyxpDQMU__#1_label_B4-0-0.mp4,Riot,64.37%,Fighting,32.39%,Shooting,8.17%
v=fIlmgvc-bUk__#1_label_B4-0-0.mp4,Riot,77.21%,Fighting,0.58%,Car Accident,0.12%
v=fkps18H3SXY__#00-00-00_00-06-00_label_A.mp4,Normal,93.25%,Fighting,0.27%,Explosion,0.01%
v=fkps18H3SXY__#00-36-00_00-42-00_label_A.mp4,Normal,63.14%,Fighting,2.88%,Explosion,0.20%
v=fkps18H3SXY__#00-54-00_01-00-00_label_A.mp4,Normal,98.92%,Explosion,0.60%,Fighting,0.42%
v=fQQzg2VfJME__#1_label_B4-0-0.mp4,Fighting,10.85%,Explosion,7.94%,Normal,3.97%
v=FRj2K0ulD8Q__#00-00-00_00-00-57_label_B4-0-0.mp4,Fighting,82.71%,Explosion,53.82%,Abuse,7.22%
v=FRj2K0ulD8Q__#00-04-16_00-06-05_label_B4-0-0.mp4,Car Accident,56.24%,Fighting,13.82%,Normal,9.11%
v=FRj2K0ulD8Q__#00-06-05_00-08-25_label_B4-0-0.mp4,Normal,13.59%,Fighting,10.15%,Riot,8.74%
v=FW_qbiPH7UA__#1_label_B1-0-0.mp4,Explosion,24.43%,Fighting,22.08%,Car Accident,16.64%
v=g2v3EkBj9Zc__#1_label_B4-0-0.mp4,Car Accident,12.36%,Explosion,11.89%,Fighting,11.56%
v=g4FnGZ5MAdo__#1_label_A.mp4,Car Accident,73.59%,Abuse,30.06%,Normal,12.11%
v=g7fnNf88IOc__#1_label_A.mp4,Fighting,9.40%,Car Accident,8.01%,Riot,4.98%
v=GbMQ2CxeNHU__#1_label_B4-0-0.mp4,Riot,38.01%,Explosion,24.57%,Fighting,8.55%
v=gbRIKogNZvE__#1_label_B4-0-0.mp4,Normal,82.59%,Fighting,12.61%,Explosion,4.57%
v=gENp4SyNxkI__#1_label_B1-0-0.mp4,Riot,6.76%,Fighting,6.35%,Shooting,1.46%
v=gGlqujwrhbI__#00-12-00_00-15-00_label_A.mp4,Normal,65.21%,Explosion,22.28%,Car Accident,6.80%
v=GI49YSCruwY__#1_label_B4-0-0.mp4,Riot,79.33%,Fighting,33.65%,Abuse,9.47%
v=GN-7_ye5k4E__#1_label_G-0-0.mp4,Explosion,17.47%,Fighting,14.62%,Normal,10.33%
v=GnN9VTh_s2A__#1_label_A.mp4,Explosion,82.01%,Fighting,17.79%,Riot,4.32%
v=gp_D8r-2hwk__#1_label_G-0-0.mp4,Normal,47.36%,Explosion,18.98%,Fighting,2.31%
v=GqMh_HBNWZE__#00-01-00_00-02-45_label_B6-0-0.mp4,Normal,51.47%,Fighting,18.08%,Explosion,12.27%
v=GrHfWKeTDEI__#1_label_A.mp4,Car Accident,3.39%,Shooting,1.91%,Normal,0.98%
v=gsz_P8t-KM4__#1_label_B4-0-0.mp4,Fighting,28.41%,Riot,24.92%,Explosion,1.24%
v=gxrLosPS27c__#1_label_A.mp4,Fighting,5.30%,Car Accident,2.83%,Explosion,2.32%
v=H12BVHrNiXs__#1_label_A.mp4,Fighting,17.15%,Car Accident,6.15%,Riot,2.82%
v=H5W58Loofks__#00-05-50_00-06-20_label_B6-0-0.mp4,Car Accident,30.30%,Normal,8.81%,Explosion,8.12%
v=H9Y5_X1sEEA__#00-03-00_00-06-00_label_A.mp4,Normal,97.60%,Explosion,0.74%,Fighting,0.33%
v=H9Y5_X1sEEA__#00-30-00_00-33-00_label_A.mp4,Normal,98.47%,Fighting,1.52%,Car Accident,1.44%
v=H9Y5_X1sEEA__#00-36-00_00-39-00_label_A.mp4,Explosion,36.00%,Normal,35.06%,Fighting,13.88%
v=H9Y5_X1sEEA__#00-42-00_00-45-00_label_A.mp4,Normal,99.85%,Car Accident,4.13%,Fighting,1.92%
v=H9Y5_X1sEEA__#00-45-00_00-48-00_label_A.mp4,Normal,59.11%,Fighting,9.80%,Car Accident,5.87%
v=hAHXCMRvY_I__#1_label_G-0-0.mp4,Explosion,56.84%,Shooting,37.95%,Car Accident,14.67%
v=hdy5kZ5dwj8__#1_label_A.mp4,Fighting,14.47%,Car Accident,13.41%,Normal,7.79%
v=Hd_2Y29_FLU__#1_label_A.mp4,Fighting,13.22%,Normal,2.40%,Explosion,1.88%
v=hgoGZZSMhMQ__#1_label_A.mp4,Normal,89.86%,Explosion,0.44%,Fighting,0.24%
v=HksDvkX6Bjk__#1_label_A.mp4,Normal,83.22%,Car Accident,7.09%,Fighting,4.32%
v=Hnfy9XhlIPM__#1_label_B4-0-0.mp4,Riot,63.85%,Fighting,13.53%,Abuse,4.25%
v=HSisjzLESak__#00-00-00_00-00-51_label_B6-0-0.mp4,Car Accident,54.70%,Explosion,13.86%,Fighting,7.09%
v=HSisjzLESak__#00-01-00_00-02-45_label_B6-0-0.mp4,Car Accident,61.76%,Explosion,9.54%,Fighting,3.62%
v=HSisjzLESak__#00-07-40_00-08-50_label_B6-0-0.mp4,Fighting,12.14%,Normal,11.96%,Explosion,11.87%
v=HTEyaXBPf9U__#1_label_A.mp4,Car Accident,31.55%,Fighting,26.87%,Explosion,4.32%
v=HUL83wCQATc__#1_label_B1-0-0.mp4,Fighting,12.44%,Explosion,4.72%,Car Accident,2.50%
v=hxyhulJYz5I__#00-06-09_00-07-00_label_B6-0-0.mp4,Car Accident,18.56%,Fighting,18.05%,Normal,11.68%
v=I7oSupyExVY__#1_label_A.mp4,Fighting,55.23%,Car Accident,37.65%,Explosion,33.22%
v=Ia9ATKNeUbY__#00-01-52_00-03-10_label_B6-0-0.mp4,Normal,84.10%,Fighting,6.29%,Car Accident,4.41%
v=Ia9ATKNeUbY__#00-04-19_00-05-11_label_B6-0-0.mp4,Car Accident,48.32%,Explosion,10.43%,Fighting,3.22%
v=Ia9ATKNeUbY__#00-05-19_00-06-09_label_B6-0-0.mp4,Normal,59.73%,Explosion,10.50%,Car Accident,7.68%
v=Ia9ATKNeUbY__#00-06-19_00-06-50_label_B6-0-0.mp4,Car Accident,21.21%,Explosion,20.07%,Fighting,10.25%
v=ibYV3e17R5c__#1_label_A.mp4,Normal,24.60%,Fighting,9.37%,Car Accident,6.41%
v=ICnreR1hxP0__#1_label_B4-0-0.mp4,Normal,29.82%,Explosion,8.06%,Fighting,8.02%
v=iegHZ_UWWsA__#00-14-05_00-20-33_label_B4-0-0.mp4,Riot,10.51%,Explosion,5.24%,Fighting,1.45%
v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0.mp4,Normal,40.87%,Explosion,14.77%,Fighting,8.47%
v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0.mp4,Explosion,53.71%,Fighting,23.15%,Car Accident,16.25%
v=iHuggczItBk__#00-04-00_00-04-55_label_B6-0-0.mp4,Car Accident,37.26%,Fighting,23.14%,Explosion,20.42%
v=iWfUqxibqG0__#1_label_G-0-0.mp4,Car Accident,14.06%,Fighting,10.79%,Explosion,7.54%
v=IWzI9V3WSnc__#1_label_B4-0-0.mp4,Fighting,47.42%,Riot,10.80%,Car Accident,8.49%
v=J67oj92maC0__#1_label_G-0-0.mp4,Explosion,23.33%,Normal,19.73%,Fighting,14.53%
v=jAvOGTD7_pU__#00-12-00_00-15-00_label_A.mp4,Normal,51.76%,Explosion,14.06%,Fighting,13.62%
v=JfLYNEsrTew__#1_label_G-0-0.mp4,Fighting,4.01%,Explosion,3.27%,Normal,1.23%
v=JHsfKFF9Oag__#1_label_A.mp4,Normal,97.20%,Fighting,2.60%,Explosion,2.48%
v=jYENhkzdpO8__#00-00-00_00-01-31_label_B6-0-0.mp4,Car Accident,56.53%,Explosion,27.42%,Normal,23.28%
v=JzrpCC7XmyE__#00-06-00_00-12-00_label_A.mp4,Normal,10.04%,Car Accident,1.70%,Fighting,1.15%
v=JzrpCC7XmyE__#01-06-00_01-12-00_label_A.mp4,Normal,55.46%,Explosion,1.92%,Fighting,0.76%
v=J_ZsNd97wXw__#1_label_G-0-0.mp4,Fighting,9.21%,Car Accident,1.90%,Explosion,0.91%
v=k7R_Qo-BiAw__#00-10-30_00-10-51_label_B6-0-0.mp4,Car Accident,22.25%,Explosion,9.87%,Normal,6.85%
v=k98yVPXiYoU__#1_label_G-0-0.mp4,Explosion,88.98%,Car Accident,57.91%,Normal,45.20%
v=KEh6EOQvQO0__#1_label_A.mp4,Normal,29.59%,Fighting,7.14%,Explosion,4.58%
v=KERh4R2BbS0__#1_label_A.mp4,Car Accident,14.78%,Fighting,8.13%,Explosion,3.56%
v=kPWdgckIhLI__#1_label_B4-0-0.mp4,Car Accident,8.34%,Fighting,7.68%,Explosion,5.72%
v=KUeUxbsBO6s__#1_label_B1-0-0.mp4,Normal,24.10%,Fighting,8.30%,Car Accident,6.60%
v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0.mp4,Normal,78.85%,Fighting,9.91%,Explosion,5.82%
v=k_cvJa1kNaM__#1_label_B4-0-0.mp4,Riot,47.95%,Explosion,5.10%,Fighting,4.02%
v=L2Qs4KyW-Co__#1_label_A.mp4,Normal,45.74%,Explosion,17.94%,Fighting,12.25%
v=lcBUb7EOQ4o__#1_label_G-0-0.mp4,Car Accident,39.61%,Explosion,18.51%,Fighting,5.88%
v=ldnLxTablA8__#1_label_A.mp4,Normal,100.00%,Car Accident,0.38%,Fighting,0.04%
v=LJ0Pu5_Mefs__#1_label_G-0-0.mp4,Explosion,4.70%,Fighting,3.88%,Normal,1.48%
v=lpkL0Y1MhA8__#1_label_B4-0-0.mp4,Normal,8.67%,Fighting,3.48%,Explosion,3.28%
v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0.mp4,Car Accident,11.98%,Normal,6.04%,Fighting,4.64%
v=lVJVRywgmYM__#1_label_A.mp4,Normal,40.35%,Explosion,27.73%,Fighting,26.36%
v=LYzmr5ORvCg__#1_label_A.mp4,Car Accident,10.09%,Fighting,7.13%,Explosion,4.38%
v=lyZxvgPD4gM__#1_label_A.mp4,Fighting,48.67%,Riot,26.57%,Car Accident,25.94%
v=m5Ya6z6qroo__#1_label_B4-0-0.mp4,Riot,81.25%,Fighting,16.07%,Shooting,3.23%
v=m5zK-tzYCQM__#1_label_B4-0-0.mp4,Riot,41.01%,Fighting,16.30%,Explosion,4.53%
v=m8EkFsaGPzU__#1_label_B4-0-0.mp4,Fighting,63.22%,Riot,20.61%,Car Accident,14.76%
v=mfFYGFJhBI4__#1_label_A.mp4,Fighting,72.06%,Car Accident,19.50%,Riot,14.08%
v=MJLylzPRvyw__#1_label_B4-0-0.mp4,Fighting,53.43%,Riot,18.91%,Explosion,12.36%
v=MqrNCb2N5to__#1_label_B1-0-0.mp4,Fighting,65.84%,Explosion,10.16%,Car Accident,4.53%
v=MyM5G7fo7Gg__#00-06-00_00-09-00_label_A.mp4,Normal,98.12%,Fighting,0.86%,Riot,0.81%
v=MyM5G7fo7Gg__#00-18-00_00-21-00_label_A.mp4,Normal,97.78%,Riot,1.81%,Fighting,0.50%
v=n0AhGnEjako__#1_label_A.mp4,Fighting,25.91%,Car Accident,8.96%,Explosion,0.93%
v=NbNFfnVSIn8__#1_label_A.mp4,Fighting,23.63%,Explosion,2.83%,Car Accident,1.88%
v=NeAC-MfTZzU__#00-15-00_00-18-00_label_A.mp4,Normal,95.30%,Fighting,4.99%,Explosion,1.64%
v=NjI-AuzKgMc__#1_label_A.mp4,Fighting,15.25%,Car Accident,12.74%,Explosion,5.93%
v=nLAapCIlr-o__#00-07-22_00-08-19_label_B6-0-0.mp4,Normal,94.47%,Car Accident,12.22%,Explosion,2.33%
v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0.mp4,Car Accident,50.76%,Explosion,18.68%,Fighting,12.16%
v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0.mp4,Explosion,23.12%,Normal,9.98%,Fighting,5.87%
v=nLAapCIlr-o__#00-16-10_00-18-09_label_B6-0-0.mp4,Normal,38.32%,Fighting,9.42%,Explosion,7.56%
v=NnmqkS1e88s__#1_label_B4-0-0.mp4,Riot,86.60%,Fighting,15.22%,Car Accident,0.45%
v=ntaXjnpusxM__#1_label_G-0-0.mp4,Explosion,47.37%,Fighting,3.52%,Car Accident,1.41%
v=O9g1uuI62m0__#1_label_B4-0-0.mp4,Riot,22.46%,Fighting,8.57%,Explosion,3.64%
v=OB0-MXNPUIU__#1_label_B4-0-0.mp4,Riot,70.45%,Fighting,66.16%,Car Accident,17.22%
v=ODGDLQ0TT3M__#1_label_A.mp4,Riot,13.82%,Fighting,1.29%,Explosion,0.94%
v=OE9t3XImErk__#1_label_B1-0-0.mp4,Car Accident,12.56%,Normal,11.80%,Fighting,9.98%
v=OFxPTJxA5pg__#1_label_B4-0-0.mp4,Riot,99.97%,Fighting,8.67%,Abuse,3.74%
v=Oh6FDdpH08A__#1_label_A.mp4,Normal,23.43%,Explosion,4.21%,Car Accident,1.12%
v=oipd63DGadU__#1_label_B1-0-0.mp4,Explosion,29.85%,Fighting,27.39%,Car Accident,10.40%
v=ONsmJAyFAAw__#1_label_G-0-0.mp4,Explosion,15.44%,Fighting,13.18%,Shooting,1.96%
v=OOjjPGN8jSU__#1_label_B6-0-0.mp4,Normal,82.23%,Explosion,25.51%,Fighting,9.26%
v=osjdmjNJUdg__#1_label_B1-0-0.mp4,Fighting,34.40%,Car Accident,20.51%,Explosion,14.31%
v=ovQ1VTJ_IUI__#1_label_B1-0-0.mp4,Explosion,25.82%,Fighting,20.34%,Car Accident,16.95%
v=p2ggHwtb-Zg__#00-21-00_00-24-00_label_A.mp4,Normal,46.13%,Fighting,11.75%,Explosion,1.43%
v=p2ggHwtb-Zg__#00-24-00_00-27-00_label_A.mp4,Normal,5.15%,Fighting,0.69%,Car Accident,0.61%
v=p7kvQ4OpDgU__#1_label_B4-0-0.mp4,Fighting,33.59%,Explosion,12.96%,Car Accident,11.06%
v=pCyCi-q4MqY__#1_label_A.mp4,Fighting,39.71%,Normal,18.04%,Explosion,9.33%
v=Pf7WtK-YPDA__#1_label_A.mp4,Car Accident,21.43%,Explosion,14.12%,Fighting,10.67%
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,Explosion,28.70%,Riot,13.38%,Fighting,11.42%
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0.mp4,Explosion,17.35%,Fighting,13.54%,Riot,5.08%
v=pHZ9gOfmY_k__#1_label_B4-0-0.mp4,Fighting,28.65%,Riot,6.53%,Shooting,1.38%
v=pL2HjXvWuPc__#1_label_B1-0-0.mp4,Fighting,51.47%,Explosion,15.95%,Car Accident,8.04%
v=plhVMWR33go__#1_label_A.mp4,Explosion,18.62%,Fighting,13.81%,Normal,7.58%
v=pMtu7fOHdII__#1_label_B1-0-0.mp4,Fighting,85.90%,Explosion,8.65%,Normal,2.95%
v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0.mp4,Normal,29.14%,Explosion,17.95%,Car Accident,12.42%
v=PuZy1PQIgrA__#1_label_B1-0-0.mp4,Fighting,31.86%,Car Accident,27.48%,Explosion,22.82%
v=PWBZiM-rkoE__#1_label_G-0-0.mp4,Normal,38.02%,Explosion,24.57%,Car Accident,10.22%
v=Q-u3Y9TkZhQ__#1_label_B4-0-0.mp4,Riot,83.98%,Car Accident,1.78%,Fighting,1.71%
v=q2SP66Jb6Cw__#00-00-00_00-06-00_label_A.mp4,Normal,99.62%,Explosion,0.06%,Fighting,0.01%
v=Q6zIX29HkSo__#1_label_B4-0-0.mp4,Riot,99.80%,Fighting,27.14%,Abuse,0.15%
v=Q7NpJXOTiMY__#1_label_G-0-0.mp4,Car Accident,25.33%,Explosion,18.10%,Fighting,10.75%
v=Q8b0XbtpFsA__#1_label_A.mp4,Fighting,68.54%,Explosion,17.20%,Car Accident,14.87%
v=Q8K7roZu3WU__#1_label_B1-0-0.mp4,Explosion,83.24%,Shooting,48.47%,Fighting,0.31%
v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0.mp4,Explosion,24.22%,Normal,23.01%,Fighting,5.35%
v=QBfO3qfo7zg__#1_label_A.mp4,Fighting,47.30%,Explosion,24.26%,Normal,3.82%
v=Qc3pAEeK16A__#1_label_B1-0-0.mp4,Car Accident,76.19%,Fighting,75.94%,Explosion,25.96%
v=qhUItxoTrmg__#1_label_A.mp4,Normal,23.63%,Explosion,6.06%,Car Accident,1.59%
v=QiLNvC7CIuY__#1_label_A.mp4,Normal,53.55%,Fighting,4.47%,Explosion,1.56%
v=qmsQ-obL1Z4__#00-03-26_00-04-04_label_B6-0-0.mp4,Normal,29.34%,Explosion,26.31%,Fighting,11.55%
v=QozLwYYVotY__#1_label_A.mp4,Fighting,37.23%,Normal,11.94%,Explosion,10.79%
v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0.mp4,Explosion,45.31%,Fighting,12.32%,Car Accident,1.54%
v=qqsd-cZr01k__#00-06-10_00-07-19_label_B6-0-0.mp4,Normal,54.96%,Fighting,12.95%,Explosion,8.68%
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,Explosion,24.74%,Fighting,5.64%,Normal,4.40%
v=QUlWIIHMIEQ__#1_label_A.mp4,Fighting,77.41%,Explosion,22.66%,Shooting,17.94%
v=qV4YYnXdQCc__#00-03-00_00-06-00_label_A.mp4,Normal,84.56%,Fighting,8.05%,Explosion,2.66%
v=QWwDsPSe7iM__#1_label_B4-0-0.mp4,Normal,24.92%,Fighting,23.79%,Explosion,10.79%
v=qyTGi0N4OVg__#1_label_G-0-0.mp4,Explosion,97.41%,Normal,10.38%,Shooting,6.56%
v=q_DhkdHGXos__#1_label_B1-0-0.mp4,Riot,78.88%,Fighting,41.33%,Car Accident,7.80%
v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0.mp4,Fighting,4.95%,Explosion,3.82%,Normal,2.71%
v=RarYGpz-blM__#1_label_A.mp4,Fighting,30.79%,Riot,11.46%,Explosion,8.55%
v=Rc9EOFjtj0c__#1_label_B6-0-0.mp4,Normal,55.57%,Explosion,13.35%,Fighting,11.53%
